ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img4,11,"POLYGON ((13.242502113483869 51.185385060324116 0,12.203035561352978 50.161158192346704 0,8.911391474972447 53.071529619175372 0,9.419947691986566 53.631216430191586 0,10.286169818100495 52.88123610152099 0,10.839434274496632 53.446519781919946 0,13.242502113483869 51.185385060324116 0))","POLYGON ((-43.681927199999961 -22.981281199999955 0,-43.681970199999967 -22.981321599999944 0,-43.681980099999976 -22.981311499999947 0,-43.681995599999937 -22.981324899999947 0,-43.682004699999936 -22.981314899999973 0,-43.681945799999937 -22.981262899999933 0,-43.681927199999961 -22.981281199999955 0))"
013022223130_Public_img4,12,"POLYGON ((5.731517982678985 74.580293822442485 0,9.442301807706686 78.374970410716543 0,10.01233185387108 77.81528359830844 0,10.481768362220112 78.296614256856131 0,12.102442023140526 76.763072387394132 0,8.151351412228655 72.403112122101419 0,5.731517982678985 74.580293822442485 0))","POLYGON ((-43.6820616 -22.9816992 0,-43.682018299999982 -22.9816603 0,-43.681947599999944 -22.981738199999938 0,-43.681976599999985 -22.9817656 0,-43.681985 -22.981757 0,-43.6819952 -22.981767 0,-43.6820616 -22.9816992 0))"
013022223130_Public_img4,13,"POLYGON ((28.683610108975746 48.650003799222631 0,27.034993802412462 50.726441876722475 0,25.984350187656442 51.621940776535666 0,29.257831556652366 54.303404998618703 0,29.257831556652366 48.321005571583491 0,28.683610108975746 48.650003799222631 0))","POLYGON ((-43.681650899999966 -22.981235899999945 0,-43.681640624999886 -22.981230021744096 0,-43.681640624999886 -22.981336910084043 0,-43.681699199999969 -22.981289 0,-43.681680399999948 -22.981273 0,-43.681650899999966 -22.981235899999945 0))"
013022223130_Public_img5,1,"POLYGON ((0.532974496193863 55.937178223685891 0,0.647540203320565 67.765882516972837 0,2.03863496620152 67.120406961097459 0,1.122103171695042 65.150308410861015 0,3.016641455384827 64.266002808931844 0,1.166812040262121 60.292224478760211 0,2.770742683031025 59.542243779718866 0,0.999153785518141 55.725177834658957 0,0.532974496193863 55.937178223685891 0))","POLYGON ((-43.682172141598564 -22.979559887837731 0,-43.682163799999955 -22.979556099999968 0,-43.682132099999933 -22.979624299999955 0,-43.682160799999963 -22.979637699999955 0,-43.682127699999967 -22.979708699999946 0,-43.682161599999972 -22.979724499999975 0,-43.682145199999979 -22.979759699999931 0,-43.682170091612292 -22.979771232793322 0,-43.682172141598564 -22.979559887837731 0))"
013022223130_Public_img5,2,"POLYGON ((3.508439003269186 51.208503026953387 0,2.21747043729308 48.376486357210538 0,0.467467047387432 49.173651338057901 0,0.501389016118273 52.676033929982815 0,3.508439003269186 51.208503026953387 0))","POLYGON ((-43.682118899999978 -22.979475399999956 0,-43.682172706774672 -22.9795016205602 0,-43.682173313758838 -22.979439043047481 0,-43.682142 -22.979424799999947 0,-43.682118899999978 -22.979475399999956 0))"
013022223130_Public_img5,3,"POLYGON ((10.890990840827016 30.998202248518488 0,12.321674619089771 33.707087759865765 0,16.719909510768431 31.373192601419454 0,15.199807998548275 28.496400961860083 0,10.890990840827016 30.998202248518488 0))","POLYGON ((-43.681986799999947 -22.979114299999935 0,-43.681909699999949 -22.979069599999946 0,-43.681882499999972 -22.979121 0,-43.681961199999932 -22.979162699999961 0,-43.681986799999947 -22.979114299999935 0))"
013022223130_Public_img5,4,"POLYGON ((0.030961101363039 4.105193392651263 0,0.047702699147887 5.833733388296906 0,0.702957535232186 5.521245966518129 0,0.030961101363039 4.105193392651263 0))","POLYGON ((-43.682181124396237 -22.978633799209533 0,-43.682169099999953 -22.978659099999959 0,-43.682180824829757 -22.978664683252248 0,-43.682181124396237 -22.978633799209533 0))"
013022223130_Public_img5,5,"POLYGON ((15.009795307932377 28.132604355240932 0,16.423713258497006 30.807908640070892 0,19.184485863129154 29.582193917325618 0,17.966169205794891 26.822936569582655 0,15.009795307932377 28.132604355240932 0))","POLYGON ((-43.681913099999974 -22.979063099999962 0,-43.6818602 -22.9790397 0,-43.681838399999947 -22.979089 0,-43.6818878 -22.979110899999966 0,-43.681913099999974 -22.979063099999962 0))"
013022223130_Public_img5,6,"POLYGON ((28.7354177991879 73.976573800787918 0,24.918398189350999 70.601660653709985 0,19.609220109751273 76.635087472359217 0,23.113277642795374 80.183503615023781 0,25.007815926485158 78.35332683664042 0,28.7354177991879 73.976573800787918 0))","POLYGON ((-43.681667499999946 -22.979882199999963 0,-43.681734199999937 -22.979960399999982 0,-43.681768099999942 -22.979993099999945 0,-43.681830799999943 -22.979929699999957 0,-43.681735799999956 -22.979821899999934 0,-43.681667499999946 -22.979882199999963 0))"
013022223130_Public_img5,7,"POLYGON ((0.9112627755453 94.994766271472614 0,0.979111245443806 101.999999410238203 0,2.853462485570089 101.984377982261492 0,5.347091200455933 99.559870631504324 0,0.9112627755453 94.994766271472614 0))","POLYGON ((-43.682165372681418 -22.98025773470302 0,-43.682086 -22.980339299999969 0,-43.682130619849694 -22.980382618979434 0,-43.682164158631984 -22.980382898089463 0,-43.682165372681418 -22.98025773470302 0))"
013022223130_Public_img5,8,"POLYGON ((10.164471733759678 80.815950024435963 0,12.902889900931532 83.351332537214006 0,14.076497687316149 82.103230331847143 0,15.166276344740398 83.13865144355988 0,17.323479231658869 80.799159414159917 0,13.47292796960247 77.233952658634379 0,10.164471733759678 80.815950024435963 0))","POLYGON ((-43.681999799999971 -22.980004399999928 0,-43.681940599999962 -22.979940399999975 0,-43.681871699999931 -22.980004099999974 0,-43.6819103 -22.980045899999936 0,-43.681929799999978 -22.980027399999983 0,-43.681950799999981 -22.980049699999938 0,-43.681999799999971 -22.980004399999928 0))"
013022223130_Public_img5,9,"POLYGON ((0.501389016118273 52.676033929982815 0,0.50926490181793 53.489205028939786 0,1.300938645963359 55.23265319709985 0,1.803913410592394 55.003181489988229 0,3.324014922415456 58.338916538600984 0,7.448407999282987 56.452771048294935 0,4.793818959483123 50.620831585369324 0,3.508439003269186 51.208503026953387 0,0.501389016118273 52.676033929982815 0))","POLYGON ((-43.682172706774672 -22.9795016205602 0,-43.682118899999978 -22.979475399999956 0,-43.682095899999979 -22.979464899999982 0,-43.682048399999985 -22.979569099999935 0,-43.682122199999981 -22.979602799999952 0,-43.682149399999957 -22.979543199999966 0,-43.682158399999935 -22.979547299999979 0,-43.682172565847182 -22.979516149591063 0,-43.682172706774672 -22.9795016205602 0))"
013022223130_Public_img5,10,"POLYGON ((6.302743258532455 28.602741510377289 0,3.748749169037575 30.259415294963595 0,5.246496248959666 33.097028832478657 0,10.522142679119556 30.298593389253121 0,10.890990840827016 30.998202248518488 0,15.199807998548275 28.496400961860083 0,13.299681105096321 24.89761298299868 0,6.302743258532455 28.602741510377289 0))","POLYGON ((-43.682068899999933 -22.979071499999975 0,-43.681943699999977 -22.979005299999983 0,-43.681909699999949 -22.979069599999946 0,-43.681986799999947 -22.979114299999935 0,-43.681993399999953 -22.979101799999967 0,-43.682087799999977 -22.979151799999954 0,-43.682114599999977 -22.9791011 0,-43.682068899999933 -22.979071499999975 0))"
013022223130_Public_img5,11,"POLYGON ((0.999153785518141 55.725177834658957 0,0.520979105110803 54.698675584553975 0,0.532974496193863 55.937178223685891 0,0.999153785518141 55.725177834658957 0))","POLYGON ((-43.682163799999955 -22.979556099999968 0,-43.682172141598564 -22.979559887837731 0,-43.682172356238596 -22.979537759354447 0,-43.682163799999955 -22.979556099999968 0))"
013022223130_Public_img5,12,"POLYGON ((11.047471876443753 37.51295996600097 0,13.97590273383441 42.673274921844587 0,18.195302157598267 39.813273897333438 0,15.613365028822813 35.291002223446391 0,11.047471876443753 37.51295996600097 0))","POLYGON ((-43.681984 -22.9792307 0,-43.681902299999933 -22.979191 0,-43.681856099999948 -22.979271799999935 0,-43.681931599999984 -22.979322899999943 0,-43.681984 -22.9792307 0))"
013022223130_Public_img6,1,"POLYGON ((9.025528107329706 38.980083521949673 0,5.415236386347168 40.558401977041164 0,8.13133820689435 46.804513317063936 0,12.149604067150962 45.052691768398667 0,9.025528107329706 38.980083521949673 0))","POLYGON ((-43.682037699999967 -22.977450699999963 0,-43.6819818 -22.977559199999973 0,-43.682053699999983 -22.977590499999963 0,-43.6821023 -22.977478899999937 0,-43.682037699999967 -22.977450699999963 0))"
013022223130_Public_img6,2,"POLYGON ((0.817718850144701 85.343822704827033 0,0.87554463693034 91.314755336008275 0,3.297124065309886 90.286627107399056 0,1.145479618677887 85.204665551795586 0,0.817718850144701 85.343822704827033 0))","POLYGON ((-43.682184564718739 -22.978279086337047 0,-43.682178699999952 -22.978276599999958 0,-43.682140199999935 -22.978367399999968 0,-43.682183530025107 -22.97838576968698 0,-43.682184564718739 -22.978279086337047 0))"
013022223130_Public_img6,3,"POLYGON ((7.902202047627926 2.510852801493396 0,8.662263458788717 5.656295967404882 0,11.831048918873464 5.001461713271349 0,11.070987501756171 1.856018550541317 0,7.902202047627926 2.510852801493396 0))","POLYGON ((-43.682057799999939 -22.976799099999937 0,-43.682001099999979 -22.976787399999978 0,-43.681987499999934 -22.976843599999938 0,-43.6820442 -22.976855299999954 0,-43.682057799999939 -22.976799099999937 0))"
013022223130_Public_img6,4,"POLYGON ((0.624033535389902 65.34440687390871 0,0.648303816519065 67.850489709921121 0,2.386168103665572 67.14355328335165 0,1.486389518278431 64.927191196797352 0,0.624033535389902 65.34440687390871 0))","POLYGON ((-43.682188030386413 -22.97792175444113 0,-43.682172599999944 -22.977914299999952 0,-43.682156499999962 -22.977953899999932 0,-43.682187596111213 -22.977966530915538 0,-43.682188030386413 -22.97792175444113 0))"
013022223130_Public_img6,5,"POLYGON ((0.916842185351386 95.57902721457522 0,0.958193686569808 99.84887011327568 0,2.408522853003116 99.258416064460718 0,0.916842185351386 95.57902721457522 0))","POLYGON ((-43.682182791076059 -22.978461959930133 0,-43.682156099999929 -22.978527699999972 0,-43.682182051161618 -22.978538249711349 0,-43.682182791076059 -22.978461959930133 0))"
013022223130_Public_img7,1,"POLYGON ((5.745955147508847 51.288387482766808 0,6.612213801620353 55.950586047508637 0,9.350708908068482 55.441270237953425 0,9.060093102163217 53.874144670213589 0,11.67004660123685 53.387216370632373 0,11.994195001475234 55.150232633743158 0,20.064372419852518 53.644672711273529 0,19.622859942227954 51.282790604676784 0,12.838098594815891 52.54208793652122 0,12.335109697291754 49.833199456346776 0,5.745955147508847 51.288387482766808 0))","POLYGON ((-43.682113899999933 -22.975864399999978 0,-43.681996 -22.9758384 0,-43.681987 -22.975886799999955 0,-43.681865599999981 -22.975864299999955 0,-43.681857699999966 -22.975906499999951 0,-43.682002099999977 -22.975933399999974 0,-43.682007899999974 -22.9759019 0,-43.682054599999958 -22.975910599999963 0,-43.682049399999983 -22.975938599999949 0,-43.682098399999973 -22.975947699999949 0,-43.682113899999933 -22.975864399999978 0))"
013022223130_Public_img7,2,"POLYGON ((18.47716300981687 77.263493780223627 0,19.254001416476815 81.668236004324299 0,30.112972833199013 79.754104060819515 0,29.336134425347748 75.354958713416977 0,18.47716300981687 77.263493780223627 0))","POLYGON ((-43.681886099999986 -22.976328499999966 0,-43.681691799999953 -22.976294399999972 0,-43.681677899999954 -22.976373 0,-43.6818722 -22.976407199999983 0,-43.681886099999986 -22.976328499999966 0))"
013022223130_Public_img7,3,"POLYGON ((4.935584145324464 45.29972905963885 0,10.17225744063829 43.962075447657618 0,9.412185329953585 40.98453686927008 0,4.197867095807714 42.316593602962449 0,4.935584145324464 45.29972905963885 0))","POLYGON ((-43.682128399999954 -22.975757399999964 0,-43.682141599999966 -22.975704099999973 0,-43.682048299999963 -22.975680299999965 0,-43.682034699999974 -22.975733499999933 0,-43.682128399999954 -22.975757399999964 0))"
013022223130_Public_img7,4,"POLYGON ((7.355519618315344 47.611239271180203 0,7.808209622354273 49.676486898459281 0,11.971839940704385 48.758599062699048 0,11.519149933091505 46.693351438601425 0,7.355519618315344 47.611239271180203 0))","POLYGON ((-43.682085099999938 -22.975798699999928 0,-43.682010599999956 -22.975782299999935 0,-43.682002499999953 -22.975819199999933 0,-43.682077 -22.975835599999982 0,-43.682085099999938 -22.975798699999928 0))"
013022223130_Public_img7,5,"POLYGON ((4.197867095807714 42.316593602962449 0,2.415050892511073 35.298109806731276 0,0.337526553270599 35.763618678281588 0,0.404333743968517 42.662551058367008 0,1.308475320817135 46.223213770506497 0,4.935584145324464 45.29972905963885 0,4.197867095807714 42.316593602962449 0))","POLYGON ((-43.682141599999966 -22.975704099999973 0,-43.682128399999954 -22.975757399999964 0,-43.682193299999938 -22.975773899999979 0,-43.682209477840516 -22.975710281258799 0,-43.682210673224191 -22.975587017296728 0,-43.682173499999976 -22.975578699999971 0,-43.682141599999966 -22.975704099999973 0))"
013022223130_Public_img7,6,"POLYGON ((15.30274419292242 46.82207961399245 0,14.503550723903201 46.995582799389418 0,13.877608981814648 44.062819237967247 0,12.178624263953697 44.426616245019645 0,13.173424525836806 49.094411686857299 0,15.498350985389202 48.596289630499513 0,15.30274419292242 46.82207961399245 0))","POLYGON ((-43.681942899999967 -22.9757846 0,-43.681939399999976 -22.975816299999963 0,-43.681981 -22.975825199999974 0,-43.681998799999974 -22.9757418 0,-43.6819684 -22.9757353 0,-43.681957199999943 -22.975787699999955 0,-43.681942899999967 -22.9757846 0))"
013022223130_Public_img8,1,"POLYGON ((9.480194308392965 60.658365283764525 0,10.983593390727595 64.453049993177629 0,17.544896458815128 61.850500745991852 0,16.041497372906495 58.0558160367776 0,9.480194308392965 60.658365283764525 0))","POLYGON ((-43.682064599999933 -22.974225599999954 0,-43.681947199999968 -22.974179099999958 0,-43.681920299999945 -22.974246899999969 0,-43.682037699999967 -22.974293399999965 0,-43.682064599999933 -22.974225599999954 0))"
013022223130_Public_img8,2,"POLYGON ((15.460257578220656 91.329268238871322 0,17.131321985907249 96.612723058363244 0,22.994019532158234 94.74896198306736 0,21.317366279829947 89.46550716596154 0,15.460257578220656 91.329268238871322 0))","POLYGON ((-43.681957599999976 -22.974773599999935 0,-43.681852799999945 -22.974740299999951 0,-43.681822799999964 -22.974834699999974 0,-43.6819277 -22.974868 0,-43.681957599999976 -22.974773599999935 0))"
013022223130_Public_img8,3,"POLYGON ((16.030319685211548 10.616660297099466 0,20.831136834522255 12.90578426030755 0,24.016778018195094 6.206318774894929 0,19.215960868884387 3.917194814271778 0,16.030319685211548 10.616660297099466 0))","POLYGON ((-43.681947399999956 -22.973331499999972 0,-43.681890399999929 -22.973211799999945 0,-43.681804499999942 -22.973252699999932 0,-43.681861499999968 -22.9733724 0,-43.681947399999956 -22.973331499999972 0))"
013022223130_Public_img8,4,"POLYGON ((8.055039039922951 5.428352441041373 0,7.300545077626121 8.529024017712524 0,9.826702643614944 9.144680832094695 0,10.575607763652746 6.049606132011301 0,8.055039039922951 5.428352441041373 0))","POLYGON ((-43.682090099999982 -22.973238799999933 0,-43.682045 -22.973249899999928 0,-43.6820584 -22.9733052 0,-43.682103599999948 -22.973294199999941 0,-43.682090099999982 -22.973238799999933 0))"
013022223130_Public_img8,5,"POLYGON ((17.690206404806087 29.265464795478962 0,20.982035629523132 33.367977911486619 0,24.29622022645318 30.04902800770985 0,20.423151209830074 25.884949214439636 0,17.690206404806087 29.265464795478962 0))","POLYGON ((-43.681917699999985 -22.973664699999972 0,-43.681868799999961 -22.973604299999977 0,-43.681799499999954 -22.973678699999937 0,-43.681858799999929 -22.973738 0,-43.681917699999985 -22.973664699999972 0))"
013022223130_Public_img8,6,"POLYGON ((10.575607763652746 6.049606132011301 0,11.190380623408979 3.547800727034365 0,8.664223055831711 2.932143917623224 0,8.055039039922951 5.428352441041373 0,10.575607763652746 6.049606132011301 0))","POLYGON ((-43.682045 -22.973249899999928 0,-43.682090099999982 -22.973238799999933 0,-43.682079199999976 -22.973194199999966 0,-43.682034 -22.973205199999938 0,-43.682045 -22.973249899999928 0))"
013022223130_Public_img8,7,"POLYGON ((5.948044787115478 25.834577291744491 0,5.076185092902606 26.774853150239302 0,7.015514023932118 28.582645422275455 0,7.96002868975058 27.569610126383129 0,5.948044787115478 25.834577291744491 0))","POLYGON ((-43.682127799999932 -22.973603399999945 0,-43.682091799999966 -22.9736344 0,-43.682108699999958 -22.973652499999957 0,-43.682143399999973 -22.973620199999971 0,-43.682127799999932 -22.973603399999945 0))"
013022223130_Public_img8,8,"POLYGON ((12.554058605585681 40.061846511363633 0,14.521331757441001 43.582284094587045 0,20.574050001654062 40.201768513547719 0,18.606776852975631 36.675734048964358 0,12.554058605585681 40.061846511363633 0))","POLYGON ((-43.682009599999958 -22.973857599999974 0,-43.681901299999936 -22.973797099999956 0,-43.681866099999979 -22.973860099999968 0,-43.681974399999945 -22.973920499999963 0,-43.682009599999958 -22.973857599999974 0))"
013022223130_Public_img8,9,"POLYGON ((18.528533033154343 2.708268714128686 0,22.463079333290985 4.191441940461463 0,23.636736614328722 1.062785965341905 0,22.724664358615147 0.718969665830838 0,19.263965586113116 0.747802489533245 0,18.528533033154343 2.708268714128686 0))","POLYGON ((-43.681902699999966 -22.973190199999976 0,-43.681889541061736 -22.973155172159661 0,-43.681827619514792 -22.973154657000801 0,-43.681811299999936 -22.9731608 0,-43.6818323 -22.973216699999966 0,-43.681902699999966 -22.973190199999976 0))"
013022223130_Public_img8,10,"POLYGON ((29.873886716627496 24.172303903252374 0,26.693834378390573 27.849454129359415 0,27.738948239817322 28.739358065357923 0,31.136965502401683 25.30847056520259 0,29.873886716627496 24.172303903252374 0))","POLYGON ((-43.681699699999967 -22.973573699999974 0,-43.681677099999945 -22.973594 0,-43.681737899999973 -22.973655299999962 0,-43.681756599999972 -22.973639399999968 0,-43.681699699999967 -22.973573699999974 0))"
013022223130_Public_img8,11,"POLYGON ((3.729273647827881 43.285649449320488 0,5.735668708203955 47.046752876936822 0,10.407942438300784 44.544947472158732 0,8.401547381101599 40.789440922720885 0,3.729273647827881 43.285649449320488 0))","POLYGON ((-43.682167499999935 -22.973915199999965 0,-43.682083899999952 -22.973870599999941 0,-43.682048 -22.973937699999965 0,-43.682131599999934 -22.973982399999954 0,-43.682167499999935 -22.973915199999965 0))"
013022223130_Public_img8,12,"POLYGON ((11.877808457550579 17.37209458139731 0,13.979213870878803 15.950487035508544 0,11.950463435112837 12.939365540911268 0,9.904946462244897 14.321794924041006 0,10.927704949075979 15.877727591946959 0,11.877808457550579 17.37209458139731 0))","POLYGON ((-43.6820217 -22.9734522 0,-43.682038699999964 -22.973425499999962 0,-43.682057 -22.973397699999964 0,-43.682020399999942 -22.973373 0,-43.681984099999966 -22.9734268 0,-43.6820217 -22.9734522 0))"
013022223130_Public_img8,13,"POLYGON ((8.680989589359685 17.288141376706559 0,6.691361061717362 18.63139260423555 0,10.011134504083326 23.556647090460935 0,11.950463435112837 22.246977149699738 0,10.765628469557045 20.495153677741857 0,8.680989589359685 17.288141376706559 0))","POLYGON ((-43.682078899999965 -22.973450699999944 0,-43.682041599999934 -22.973508 0,-43.682020399999942 -22.9735393 0,-43.682055099999957 -22.973562699999945 0,-43.682114499999955 -22.9734747 0,-43.682078899999965 -22.973450699999944 0))"
013022223130_Public_img8,14,"POLYGON ((0.006029212837782 1.530855719614406 0,0.034570392758572 4.478456501182435 0,1.784355871759562 5.008586434489112 0,2.583560587615952 2.378052787065366 0,2.030265016535699 2.210146384444462 0,0.006029212837782 1.530855719614406 0))","POLYGON ((-43.682234119220574 -22.973169163047725 0,-43.682197899999949 -22.973181299999965 0,-43.682188 -22.973184299999957 0,-43.682202299999972 -22.973231299999952 0,-43.682233608539313 -22.97322182811698 0,-43.682234119220574 -22.973169163047725 0))"
013022223130_Public_img8,15,"POLYGON ((9.977601437821599 37.537653584327209 0,2.700926316355103 41.360322694177121 0,3.729273647827881 43.285649449320488 0,8.401547381101599 40.789440922720885 0,10.972415703429762 39.40701153859694 0,9.977601437821599 37.537653584327209 0))","POLYGON ((-43.682055699999978 -22.973812499999951 0,-43.682037899999955 -22.973845899999958 0,-43.682083899999952 -22.973870599999941 0,-43.682167499999935 -22.973915199999965 0,-43.682185899999979 -22.973880799999961 0,-43.682055699999978 -22.973812499999951 0))"
013022223130_Public_img8,16,"POLYGON ((2.409766048073664 0.888223311323984 0,1.332365182858024 0.897199680337481 0,2.315296070229702 1.213901725076015 0,2.409766048073664 0.888223311323984 0))","POLYGON ((-43.682191109668722 -22.973157681072113 0,-43.682192799999939 -22.973163499999941 0,-43.68221038737321 -22.973157841453769 0,-43.682191109668722 -22.973157681072113 0))"
013022223130_Public_img8,17,"POLYGON ((10.765628469557045 20.495153677741857 0,12.973221917972808 19.00078668769498 0,11.877808457550579 17.37209458139731 0,10.927704949075979 15.877727591946959 0,8.680989589359685 17.288141376706559 0,10.765628469557045 20.495153677741857 0))","POLYGON ((-43.682041599999934 -22.973508 0,-43.682078899999965 -22.973450699999944 0,-43.682038699999964 -22.973425499999962 0,-43.6820217 -22.9734522 0,-43.682002099999977 -22.973481299999946 0,-43.682041599999934 -22.973508 0))"
013022223130_Public_img8,18,"POLYGON ((12.906155788626245 33.138505824643723 0,14.018335779399557 35.276514023743196 0,19.523347297968282 32.405314532125367 0,18.008770522379148 29.909106005525761 0,12.609947047237297 32.724336696468797 0,12.906155788626245 33.138505824643723 0))","POLYGON ((-43.682003299999963 -22.973733899999957 0,-43.682008599999961 -22.973726499999941 0,-43.681912 -22.973676199999943 0,-43.681884899999943 -22.973720799999967 0,-43.681983399999979 -22.973772099999962 0,-43.682003299999963 -22.973733899999957 0))"
013022223130_Public_img8,19,"POLYGON ((26.576468652828311 85.015987486963212 0,28.325776880336193 91.379640161566471 0,33.175496420460284 90.038389931134844 0,33.175496420460284 86.781732311251318 0,32.964517546951072 86.840570399698905 0,32.047947102355529 83.504829857012155 0,26.576468652828311 85.015987486963212 0))","POLYGON ((-43.681758699999932 -22.974660799999981 0,-43.681660799999975 -22.974633799999935 0,-43.681644399999982 -22.974693399999978 0,-43.681640624999886 -22.974692348734138 0,-43.681640624999886 -22.97475053575192 0,-43.681727399999943 -22.974774499999967 0,-43.681758699999932 -22.974660799999981 0))"
