ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img4,11,"POLYGON ((52.849622071085626 203.737905240113633 0,48.701205558490514 199.661080647968248 0,35.564553250117314 211.245500248874521 0,37.594154879837298 213.473273241742959 0,41.05116863769198 210.488057423701179 0,43.259196786400196 212.738108151563694 0,52.849622071085626 203.737905240113633 0))","POLYGON ((-43.681927199999961 -22.981281199999955 0,-43.681970199999967 -22.981321599999944 0,-43.681980099999976 -22.981311499999947 0,-43.681995599999937 -22.981324899999947 0,-43.682004699999936 -22.981314899999973 0,-43.681945799999937 -22.981262899999933 0,-43.681927199999961 -22.981281199999955 0))"
013022223130_Public_img4,12,"POLYGON ((22.87396722178249 296.85881658736912 0,37.683368123483959 311.96311751716587 0,39.958306216812765 309.735344518757131 0,41.83178464558754 311.651229296897952 0,48.299745892351737 305.547131267470775 0,32.531302454257997 288.192779623266404 0,22.87396722178249 296.85881658736912 0))","POLYGON ((-43.6820616 -22.9816992 0,-43.682018299999982 -22.9816603 0,-43.681947599999944 -22.981738199999938 0,-43.681976599999985 -22.9817656 0,-43.681985 -22.981757 0,-43.6819952 -22.981767 0,-43.6820616 -22.9816992 0))"
013022223130_Public_img4,13,"POLYGON ((114.473680344003199 193.646093553768509 0,107.894202538718815 201.911131391660035 0,103.701179385283439 205.475568188955691 0,116.765345939730807 216.148847347443052 0,116.765345939730807 192.336551588851933 0,114.473680344003199 193.646093553768509 0))","POLYGON ((-43.681650899999966 -22.981235899999945 0,-43.681640624999886 -22.981230021744096 0,-43.681640624999886 -22.981336910084043 0,-43.681699199999969 -22.981289 0,-43.681680399999948 -22.981273 0,-43.681650899999966 -22.981235899999945 0))"
013022223130_Public_img5,1,"POLYGON ((2.12705276208278 222.65190547859288 0,2.584274084161162 269.734787273440872 0,8.136006819658794 267.165541433387887 0,4.478211748855667 259.323776615780105 0,12.039141808308536 255.803893533591491 0,4.656640778864283 239.986697435065139 0,11.057782162278365 237.001480142802535 0,3.987531925840581 221.808060792858214 0,2.12705276208278 222.65190547859288 0))","POLYGON ((-43.682172141598564 -22.979559887837731 0,-43.682163799999955 -22.979556099999968 0,-43.682132099999933 -22.979624299999955 0,-43.682160799999963 -22.979637699999955 0,-43.682127699999967 -22.979708699999946 0,-43.682161599999972 -22.979724499999975 0,-43.682145199999979 -22.979759699999931 0,-43.682170091612292 -22.979771232793322 0,-43.682172141598564 -22.979559887837731 0))"
013022223130_Public_img5,2,"POLYGON ((14.001861113047026 203.829923813167397 0,8.849722927015113 192.557386872818427 0,1.865618489118934 195.730416110308909 0,2.000997982508381 209.671272309539432 0,14.001861113047026 203.829923813167397 0))","POLYGON ((-43.682118899999978 -22.979475399999956 0,-43.682172706774672 -22.9795016205602 0,-43.682173313758838 -22.979439043047481 0,-43.682142 -22.979424799999947 0,-43.682118899999978 -22.979475399999956 0))"
013022223130_Public_img5,3,"POLYGON ((43.464954355664183 123.385001106848108 0,49.17468325254918 134.167427750053918 0,66.727638865703113 124.877609766434304 0,60.661051921479029 113.426850887403859 0,43.464954355664183 123.385001106848108 0))","POLYGON ((-43.681986799999947 -22.979114299999935 0,-43.681909699999949 -22.979069599999946 0,-43.681882499999972 -22.979121 0,-43.681961199999932 -22.979162699999961 0,-43.681986799999947 -22.979114299999935 0))"
013022223130_Public_img5,4,"POLYGON ((0.123562940894309 16.340279582513851 0,0.190377135690204 23.220546624005333 0,2.805439617881179 21.976724141238826 0,0.123562940894309 16.340279582513851 0))","POLYGON ((-43.682181124396237 -22.978633799209533 0,-43.682169099999953 -22.978659099999959 0,-43.682180824829757 -22.978664683252248 0,-43.682181124396237 -22.978633799209533 0))"
013022223130_Public_img5,5,"POLYGON ((59.902728547111948 111.978797727723702 0,65.545546549819875 122.627557920282172 0,76.563539035579083 117.748732651315692 0,71.701348012217807 106.765806345593717 0,59.902728547111948 111.978797727723702 0))","POLYGON ((-43.681913099999974 -22.979063099999962 0,-43.6818602 -22.9790397 0,-43.681838399999947 -22.979089 0,-43.6818878 -22.979110899999966 0,-43.681913099999974 -22.979063099999962 0))"
013022223130_Public_img5,6,"POLYGON ((114.680440125849913 294.455774148234298 0,99.447061864773545 281.022296327512322 0,78.258614801643731 305.037701115469076 0,92.242989865337918 319.161788899016244 0,99.80391992479079 311.876967604666788 0,114.680440125849913 294.455774148234298 0))","POLYGON ((-43.681667499999946 -22.979882199999963 0,-43.681734199999937 -22.979960399999982 0,-43.681768099999942 -22.979993099999945 0,-43.681830799999943 -22.979929699999957 0,-43.681735799999956 -22.979821899999934 0,-43.681667499999946 -22.979882199999963 0))"
013022223130_Public_img5,7,"POLYGON ((3.636766895130788 378.116422609979224 0,3.907543970453009 405.999997652516754 0,11.387909374229721 405.937818243119295 0,21.339754881819587 396.287328199909382 0,3.636766895130788 378.116422609979224 0))","POLYGON ((-43.682165372681418 -22.98025773470302 0,-43.682086 -22.980339299999969 0,-43.682130619849694 -22.980382618979434 0,-43.682164158631984 -22.980382898089463 0,-43.682165372681418 -22.98025773470302 0))"
013022223130_Public_img5,8,"POLYGON ((40.565482646549995 321.679173626676459 0,51.49426060462676 331.770990295185186 0,56.178022588470824 326.803054065979779 0,60.52723013946396 330.924436138091323 0,69.136430751802223 321.612340413224786 0,53.769230715049865 307.421419405936831 0,40.565482646549995 321.679173626676459 0))","POLYGON ((-43.681999799999971 -22.980004399999928 0,-43.681940599999962 -22.979940399999975 0,-43.681871699999931 -22.980004099999974 0,-43.6819103 -22.980045899999936 0,-43.681929799999978 -22.980027399999983 0,-43.681950799999981 -22.980049699999938 0,-43.681999799999971 -22.980004399999928 0))"
013022223130_Public_img5,9,"POLYGON ((2.000997982508381 209.671272309539432 0,2.032429926346101 212.908012174015226 0,5.191927868890132 219.847619588456269 0,7.199254429546007 218.934232205247241 0,13.265841372185324 232.211765830117628 0,29.725919197138467 224.704167113801418 0,19.131695665573556 201.49076101627395 0,14.001861113047026 203.829923813167397 0,2.000997982508381 209.671272309539432 0))","POLYGON ((-43.682172706774672 -22.9795016205602 0,-43.682118899999978 -22.979475399999956 0,-43.682095899999979 -22.979464899999982 0,-43.682048399999985 -22.979569099999935 0,-43.682122199999981 -22.979602799999952 0,-43.682149399999957 -22.979543199999966 0,-43.682158399999935 -22.979547299999979 0,-43.682172565847182 -22.979516149591063 0,-43.682172706774672 -22.9795016205602 0))"
013022223130_Public_img5,10,"POLYGON ((25.153675368143169 113.850127972678223 0,14.960917138249961 120.444339311325692 0,20.938289575393579 131.73915398025818 0,41.992914873940784 120.600283490556549 0,43.464954355664183 123.385001106848108 0,60.661051921479029 113.426850887403859 0,53.077818228520776 99.102263442131999 0,25.153675368143169 113.850127972678223 0))","POLYGON ((-43.682068899999933 -22.979071499999975 0,-43.681943699999977 -22.979005299999983 0,-43.681909699999949 -22.979069599999946 0,-43.681986799999947 -22.979114299999935 0,-43.681993399999953 -22.979101799999967 0,-43.682087799999977 -22.979151799999954 0,-43.682114599999977 -22.9791011 0,-43.682068899999933 -22.979071499999975 0))"
013022223130_Public_img5,11,"POLYGON ((3.987531925840581 221.808060792858214 0,2.079180246760386 217.722179287538381 0,2.12705276208278 222.65190547859288 0,3.987531925840581 221.808060792858214 0))","POLYGON ((-43.682163799999955 -22.979556099999968 0,-43.682172141598564 -22.979559887837731 0,-43.682172356238596 -22.979537759354447 0,-43.682163799999955 -22.979556099999968 0))"
013022223130_Public_img5,12,"POLYGON ((44.089455943261889 149.316291629376394 0,55.776557274120968 169.856368806557867 0,72.615796792596726 158.472443159974262 0,62.311520433211051 140.472028458031701 0,44.089455943261889 149.316291629376394 0))","POLYGON ((-43.681984 -22.9792307 0,-43.681902299999933 -22.979191 0,-43.681856099999948 -22.979271799999935 0,-43.681931599999984 -22.979322899999943 0,-43.681984 -22.9792307 0))"
013022223130_Public_img6,1,"POLYGON ((36.020062173797648 155.156018724623209 0,21.61171612369461 161.438345124301094 0,32.45143157115109 186.300317713019183 0,48.487965322538848 179.327380960488796 0,36.020062173797648 155.156018724623209 0))","POLYGON ((-43.682037699999967 -22.977450699999963 0,-43.6819818 -22.977559199999973 0,-43.682053699999983 -22.977590499999963 0,-43.6821023 -22.977478899999937 0,-43.682037699999967 -22.977450699999963 0))"
013022223130_Public_img6,2,"POLYGON ((3.263441592850214 339.701882530978139 0,3.494219051021994 363.46853594528784 0,13.158522406100364 359.376182407882482 0,4.571505023632657 339.147982490480445 0,3.263441592850214 339.701882530978139 0))","POLYGON ((-43.682184564718739 -22.978279086337047 0,-43.682178699999952 -22.978276599999958 0,-43.682140199999935 -22.978367399999968 0,-43.682183530025107 -22.97838576968698 0,-43.682184564718739 -22.978279086337047 0))"
013022223130_Public_img6,3,"POLYGON ((31.536969990078724 9.994178798101162 0,34.570305985529515 22.514276105552767 0,47.216640685322282 19.907778976354585 0,44.18330466609963 7.387681681566417 0,31.536969990078724 9.994178798101162 0))","POLYGON ((-43.682057799999939 -22.976799099999937 0,-43.682001099999979 -22.976787399999978 0,-43.681987499999934 -22.976843599999938 0,-43.6820442 -22.976855299999954 0,-43.682057799999939 -22.976799099999937 0))"
013022223130_Public_img6,4,"POLYGON ((2.490461109419699 260.096364615754226 0,2.587321595016997 270.071557080666423 0,9.522979977356238 267.25767287294866 0,5.932045441129375 258.435682606860041 0,2.490461109419699 260.096364615754226 0))","POLYGON ((-43.682188030386413 -22.97792175444113 0,-43.682172599999944 -22.977914299999952 0,-43.682156499999962 -22.977953899999932 0,-43.682187596111213 -22.977966530915538 0,-43.682188030386413 -22.97792175444113 0))"
013022223130_Public_img6,5,"POLYGON ((3.659033812447805 380.44201028546604 0,3.824063894583142 397.43765947048945 0,9.612195749712438 395.08742080559847 0,3.659033812447805 380.44201028546604 0))","POLYGON ((-43.682182791076059 -22.978461959930133 0,-43.682156099999929 -22.978527699999972 0,-43.682182051161618 -22.978538249711349 0,-43.682182791076059 -22.978461959930133 0))"
013022223130_Public_img7,1,"POLYGON ((22.931584634148944 204.147895274542378 0,26.388744171921225 222.705273875377543 0,37.317829187655121 220.677997221657762 0,36.158007925905927 214.440222903007054 0,46.574095072208877 212.502057318399437 0,47.867741869523883 219.519553424507109 0,80.07508629377503 213.526834517422117 0,78.313050133073375 204.125617504889959 0,51.23568439203796 209.138114727721728 0,49.228301428282549 198.355676267419511 0,22.931584634148944 204.147895274542378 0))","POLYGON ((-43.682113899999933 -22.975864399999978 0,-43.681996 -22.9758384 0,-43.681987 -22.975886799999955 0,-43.681865599999981 -22.975864299999955 0,-43.681857699999966 -22.975906499999951 0,-43.682002099999977 -22.975933399999974 0,-43.682007899999974 -22.9759019 0,-43.682054599999958 -22.975910599999963 0,-43.682049399999983 -22.975938599999949 0,-43.682098399999973 -22.975947699999949 0,-43.682113899999933 -22.975864399999978 0))"
013022223130_Public_img7,2,"POLYGON ((73.740677830087321 307.53900465461561 0,76.84096928939384 325.071606056428095 0,120.178137034312414 317.45261028130119 0,117.077845570251455 299.94228664360088 0,73.740677830087321 307.53900465461561 0))","POLYGON ((-43.681886099999986 -22.976328499999966 0,-43.681691799999953 -22.976294399999972 0,-43.681677899999954 -22.976373 0,-43.6818722 -22.976407199999983 0,-43.681886099999986 -22.976328499999966 0))"
013022223130_Public_img7,3,"POLYGON ((19.697467634522177 180.310686256993876 0,40.596554694910992 174.986300311264642 0,37.563175998632943 163.134529107094636 0,16.75330595508715 168.436637282379962 0,19.697467634522177 180.310686256993876 0))","POLYGON ((-43.682128399999954 -22.975757399999964 0,-43.682141599999966 -22.975704099999973 0,-43.682048299999963 -22.975680299999965 0,-43.682034699999974 -22.975733499999933 0,-43.682128399999954 -22.975757399999964 0))"
013022223130_Public_img7,4,"POLYGON ((29.35521011309487 189.511403373521205 0,31.161854765577502 197.731898831122237 0,47.778524854265676 194.078345288782486 0,45.97188018751973 185.857849843844889 0,29.35521011309487 189.511403373521205 0))","POLYGON ((-43.682085099999938 -22.975798699999928 0,-43.682010599999956 -22.975782299999935 0,-43.682002499999953 -22.975819199999933 0,-43.682077 -22.975835599999982 0,-43.682085099999938 -22.975798699999928 0))"
013022223130_Public_img7,5,"POLYGON ((16.75330595508715 168.436637282379962 0,9.638248561930553 140.500319426793112 0,1.347037789870845 142.353227288062016 0,1.613659214565265 169.813683624480433 0,5.222006053079292 183.986517557114098 0,19.697467634522177 180.310686256993876 0,16.75330595508715 168.436637282379962 0))","POLYGON ((-43.682141599999966 -22.975704099999973 0,-43.682128399999954 -22.975757399999964 0,-43.682193299999938 -22.975773899999979 0,-43.682209477840516 -22.975710281258799 0,-43.682210673224191 -22.975587017296728 0,-43.682173499999976 -22.975578699999971 0,-43.682141599999966 -22.975704099999973 0))"
013022223130_Public_img7,6,"POLYGON ((61.071860915390381 186.370238463538584 0,57.882352434486407 187.060849181883356 0,55.384275845605728 175.387300104065702 0,48.603782289778849 176.835354857627237 0,52.573939698566882 195.415011224157467 0,61.852509841689631 193.432290097870606 0,61.071860915390381 186.370238463538584 0))","POLYGON ((-43.681942899999967 -22.9757846 0,-43.681939399999976 -22.975816299999963 0,-43.681981 -22.975825199999974 0,-43.681998799999974 -22.9757418 0,-43.6819684 -22.9757353 0,-43.681957199999943 -22.975787699999955 0,-43.681942899999967 -22.9757846 0))"
013022223130_Public_img8,1,"POLYGON ((37.834593648950104 241.444081423611721 0,43.834522713903773 256.548414678726601 0,70.020086776544019 246.189248067379339 0,64.020157697326837 231.084914813055917 0,37.834593648950104 241.444081423611721 0))","POLYGON ((-43.682064599999933 -22.974225599999954 0,-43.681947199999968 -22.974179099999958 0,-43.681920299999945 -22.974246899999969 0,-43.682037699999967 -22.974293399999965 0,-43.682064599999933 -22.974225599999954 0))"
013022223130_Public_img8,2,"POLYGON ((61.700482516716988 363.5263029900172 0,68.369548652848025 384.556525114661497 0,91.767041587431507 377.138025148287738 0,85.075670880412247 356.10780303314101 0,61.700482516716988 363.5263029900172 0))","POLYGON ((-43.681957599999976 -22.974773599999935 0,-43.681852799999945 -22.974740299999951 0,-43.681822799999964 -22.974834699999974 0,-43.6819277 -22.974868 0,-43.681957599999976 -22.974773599999935 0))"
013022223130_Public_img8,3,"POLYGON ((63.975548561889738 42.25847137865081 0,83.135173366866098 51.370082447890837 0,95.848777727160424 24.703582574581773 0,76.689152922184064 15.591971515630803 0,63.975548561889738 42.25847137865081 0))","POLYGON ((-43.681947399999956 -22.973331499999972 0,-43.681890399999929 -22.973211799999945 0,-43.681804499999942 -22.973252699999932 0,-43.681861499999968 -22.9733724 0,-43.681947399999956 -22.973331499999972 0))"
013022223130_Public_img8,4,"POLYGON ((32.146928532056144 21.606971481007818 0,29.135811718889705 33.948860305796913 0,39.217476914063283 36.399415861082801 0,42.206289165850507 24.079804799966549 0,32.146928532056144 21.606971481007818 0))","POLYGON ((-43.682090099999982 -22.973238799999933 0,-43.682045 -22.973249899999928 0,-43.6820584 -22.9733052 0,-43.682103599999948 -22.973294199999941 0,-43.682090099999982 -22.973238799999933 0))"
013022223130_Public_img8,5,"POLYGON ((70.600005560998838 116.488026538867246 0,83.737396739642321 132.81763756925065 0,96.964006176481334 119.606915403237238 0,81.506939828321848 103.032248833945999 0,70.600005560998838 116.488026538867246 0))","POLYGON ((-43.681917699999985 -22.973664699999972 0,-43.681868799999961 -22.973604299999977 0,-43.681799499999954 -22.973678699999937 0,-43.681858799999929 -22.973738 0,-43.681917699999985 -22.973664699999972 0))"
013022223130_Public_img8,6,"POLYGON ((42.206289165850507 24.079804799966549 0,44.659791760695839 14.121638187999531 0,34.57812655918292 11.671082652500285 0,32.146928532056144 21.606971481007818 0,42.206289165850507 24.079804799966549 0))","POLYGON ((-43.682045 -22.973249899999928 0,-43.682090099999982 -22.973238799999933 0,-43.682079199999976 -22.973194199999966 0,-43.682034 -22.973205199999938 0,-43.682045 -22.973249899999928 0))"
013022223130_Public_img8,7,"POLYGON ((23.73810601403359 102.831748827924145 0,20.258593234402223 106.57441548036428 0,27.998278695510912 113.770137661214051 0,31.767750861822773 109.737859914819111 0,23.73810601403359 102.831748827924145 0))","POLYGON ((-43.682127799999932 -22.973603399999945 0,-43.682091799999966 -22.9736344 0,-43.682108699999958 -22.973652499999957 0,-43.682143399999973 -22.973620199999971 0,-43.682127799999932 -22.973603399999945 0))"
013022223130_Public_img8,8,"POLYGON ((50.102106616837396 159.461859643270913 0,57.953314922878178 173.474581788258234 0,82.109163188419387 160.018804083336988 0,74.257954895057296 145.983804155681668 0,50.102106616837396 159.461859643270913 0))","POLYGON ((-43.682009599999958 -22.973857599999974 0,-43.681901299999936 -22.973797099999956 0,-43.681866099999979 -22.973860099999968 0,-43.681974399999945 -22.973920499999963 0,-43.682009599999958 -22.973857599999974 0))"
013022223130_Public_img8,9,"POLYGON ((73.945690923225072 10.779971548394572 0,89.648107521043116 16.683582625758373 0,94.33206703354827 4.230304920870718 0,90.692069576655001 2.861781218895297 0,76.880735384578713 2.976547164220563 0,73.945690923225072 10.779971548394572 0))","POLYGON ((-43.681902699999966 -22.973190199999976 0,-43.681889541061736 -22.973155172159661 0,-43.681827619514792 -22.973154657000801 0,-43.681811299999936 -22.9731608 0,-43.6818323 -22.973216699999966 0,-43.681902699999966 -22.973190199999976 0))"
013022223130_Public_img8,10,"POLYGON ((119.223966078177014 96.215248869808462 0,106.532666291940572 110.851748789411005 0,110.703620702543688 114.393915436620745 0,124.264798686857645 100.737637739924025 0,119.223966078177014 96.215248869808462 0))","POLYGON ((-43.681699699999967 -22.973573699999974 0,-43.681677099999945 -22.973594 0,-43.681737899999973 -22.973655299999962 0,-43.681756599999972 -22.973639399999968 0,-43.681699699999967 -22.973573699999974 0))"
013022223130_Public_img8,11,"POLYGON ((14.883192103603998 172.293859572785465 0,22.89053239001397 187.264526157219109 0,41.537152094673132 177.306359546043552 0,33.529811820941845 162.3579707316145 0,14.883192103603998 172.293859572785465 0))","POLYGON ((-43.682167499999935 -22.973915199999965 0,-43.682083899999952 -22.973870599999941 0,-43.682048 -22.973937699999965 0,-43.682131599999934 -22.973982399999954 0,-43.682167499999935 -22.973915199999965 0))"
013022223130_Public_img8,12,"POLYGON ((47.403253753315497 69.147749020071643 0,55.789771721052688 63.489193494279107 0,47.693213163768512 51.503749113823282 0,39.529740881141002 57.006360187849488 0,43.611477024039594 63.199582375788872 0,47.403253753315497 69.147749020071643 0))","POLYGON ((-43.6820217 -22.9734522 0,-43.682038699999964 -22.973425499999962 0,-43.682057 -22.973397699999964 0,-43.682020399999942 -22.973373 0,-43.681984099999966 -22.9734268 0,-43.6820217 -22.9734522 0))"
013022223130_Public_img8,13,"POLYGON ((34.645040270262747 68.813582342577092 0,26.70461369176293 74.160248993329731 0,39.953527702659827 93.764693320854306 0,47.693213163768512 88.551693360569544 0,42.964644528504941 81.578748952580327 0,34.645040270262747 68.813582342577092 0))","POLYGON ((-43.682078899999965 -22.973450699999944 0,-43.682041599999934 -22.973508 0,-43.682020399999942 -22.9735393 0,-43.682055099999957 -22.973562699999945 0,-43.682114499999955 -22.9734747 0,-43.682078899999965 -22.973450699999944 0))"
013022223130_Public_img8,14,"POLYGON ((0.024062040325328 6.093406099641654 0,0.137967294736484 17.826013132157531 0,7.121202070022252 19.936138160809605 0,10.310755436030936 9.465582662240575 0,8.102603111447019 8.797249334161291 0,0.024062040325328 6.093406099641654 0))","POLYGON ((-43.682234119220574 -22.973169163047725 0,-43.682197899999949 -22.973181299999965 0,-43.682188 -22.973184299999957 0,-43.682202299999972 -22.973231299999952 0,-43.682233608539313 -22.97322182811698 0,-43.682234119220574 -22.973169163047725 0))"
013022223130_Public_img8,15,"POLYGON ((39.819700283669846 149.414581914086739 0,10.779151389817187 164.630304057214829 0,14.883192103603998 172.293859572785465 0,33.529811820941845 162.3579707316145 0,43.789913580051511 156.855359653630956 0,39.819700283669846 149.414581914086739 0))","POLYGON ((-43.682055699999978 -22.973812499999951 0,-43.682037899999955 -22.973845899999958 0,-43.682083899999952 -22.973870599999941 0,-43.682167499999935 -22.973915199999965 0,-43.682185899999979 -22.973880799999961 0,-43.682055699999978 -22.973812499999951 0))"
013022223130_Public_img8,16,"POLYGON ((9.617157228221261 3.535477101936643 0,5.317348320678841 3.571206570755073 0,9.240136134825812 4.831804905694727 0,9.617157228221261 3.535477101936643 0))","POLYGON ((-43.682191109668722 -22.973157681072113 0,-43.682192799999939 -22.973163499999941 0,-43.68221038737321 -22.973157841453769 0,-43.682191109668722 -22.973157681072113 0))"
013022223130_Public_img8,17,"POLYGON ((42.964644528504941 81.578748952580327 0,51.774949290818753 75.630582305923156 0,47.403253753315497 69.147749020071643 0,43.611477024039594 63.199582375788872 0,34.645040270262747 68.813582342577092 0,42.964644528504941 81.578748952580327 0))","POLYGON ((-43.682041599999934 -22.973508 0,-43.682078899999965 -22.973450699999944 0,-43.682038699999964 -22.973425499999962 0,-43.6820217 -22.9734522 0,-43.682002099999977 -22.973481299999946 0,-43.682041599999934 -22.973508 0))"
013022223130_Public_img8,18,"POLYGON ((51.507294465517475 131.904248674562268 0,55.945903701421877 140.414359741566045 0,77.915904216437056 128.985859804342141 0,71.871365993858603 119.049970963171162 0,50.325152306701582 130.255693125160093 0,51.507294465517475 131.904248674562268 0))","POLYGON ((-43.682003299999963 -22.973733899999957 0,-43.682008599999961 -22.973726499999941 0,-43.681912 -22.973676199999943 0,-43.681884899999943 -22.973720799999967 0,-43.681983399999979 -22.973772099999962 0,-43.682003299999963 -22.973733899999957 0))"
013022223130_Public_img8,19,"POLYGON ((106.064270350832999 338.396969801049636 0,113.045600458796258 363.726802996039055 0,132.400390259836968 358.38810109843871 0,132.400390259836968 345.425326650666989 0,131.558392755559282 345.659525316448537 0,127.900443435764359 332.381969823009172 0,106.064270350832999 338.396969801049636 0))","POLYGON ((-43.681758699999932 -22.974660799999981 0,-43.681660799999975 -22.974633799999935 0,-43.681644399999982 -22.974693399999978 0,-43.681640624999886 -22.974692348734138 0,-43.681640624999886 -22.97475053575192 0,-43.681727399999943 -22.974774499999967 0,-43.681758699999932 -22.974660799999981 0))"
